gadm_district,gadm_state,year,month,mean_radiance,pixel_count
Raipur,Chhattisgarh,2023,1,1.7776930332183838,32277
Rajnandgaon,Chhattisgarh,2023,1,0.3300919234752655,82585
Sukma,Chhattisgarh,2023,1,0.12541630864143372,58464
Surajpur,Chhattisgarh,2023,1,0.3169560134410858,56097
Surguja,Chhattisgarh,2023,1,0.4804742932319641,34875
Uttar Bastar Kanker,Chhattisgarh,2023,1,0.21527573466300964,70720
Dadra and Nagar Haveli,Dadra and Nagar Haveli,2023,1,1.5675387382507324,5700
Daman,Daman and Diu,2023,1,6.9098896980285645,546
Diu,Daman and Diu,2023,1,2.2095768451690674,260
North Goa,Goa,2023,1,1.1855930089950562,18816
South Goa,Goa,2023,1,0.7318757176399231,20020
Ahmadabad,Gujarat,2023,1,1.2021945714950562,106264
Amreli,Gujarat,2023,1,0.4607087969779968,65490
Anand,Gujarat,2023,1,1.0672308206558228,28034
Aravalli,Gujarat,2023,1,0.4323453903198242,33990
Banas Kantha,Gujarat,2023,1,0.4800090193748474,90100
Bharuch,Gujarat,2023,1,1.5756803750991821,48800
Bhavnagar,Gujarat,2023,1,0.545486330986023,69223
Botad,Gujarat,2023,1,0.43826889991760254,19040
Chhota Udaipur,Gujarat,2023,1,0.38483110070228577,32955
Dahod,Gujarat,2023,1,0.40219593048095703,38804
Devbhumi Dwarka,Gujarat,2023,1,0.7095061540603638,44345
Gandhinagar,Gujarat,2023,1,2.6579763889312744,17702
Gir Somnath,Gujarat,2023,1,0.8521051406860352,18683
Jamnagar,Gujarat,2023,1,0.8920031189918518,68684
Junagadh,Gujarat,2023,1,0.42531105875968933,71920
Kachchh,Gujarat,2023,1,0.3631438910961151,398952
Kheda,Gujarat,2023,1,0.7110902667045593,48640
Mahesana,Gujarat,2023,1,0.7897888422012329,55372
Mahisagar,Gujarat,2023,1,0.388590544462204,21228
Morbi,Gujarat,2023,1,0.9613860249519348,43800
Narmada,Gujarat,2023,1,0.3376312255859375,23265
Navsari,Gujarat,2023,1,0.7488130927085876,22302
Panch Mahals,Gujarat,2023,1,0.7165837287902832,27661
Patan,Gujarat,2023,1,0.35711464285850525,64082
Porbandar,Gujarat,2023,1,0.36450719833374023,34221
Rajkot,Gujarat,2023,1,0.6509215235710144,96642
Sabar Kantha,Gujarat,2023,1,0.41215837001800537,50904
Surat,Gujarat,2023,1,1.9662119150161743,49232
Surendranagar,Gujarat,2023,1,0.4249889552593231,98260
Tapi,Gujarat,2023,1,0.24501977860927582,49504
The Dangs,Gujarat,2023,1,0.21735937893390656,12535
Vadodara,Gujarat,2023,1,1.846754550933838,39984
Valsad,Gujarat,2023,1,0.9815274477005005,27784
Ambala,Haryana,2023,1,1.0850321054458618,23312
Bhiwani,Haryana,2023,1,0.6667202115058899,40222
Faridabad,Haryana,2023,1,2.2197206020355225,17710
Fatehabad,Haryana,2023,1,0.646338939666748,24742
Gurgaon,Haryana,2023,1,5.27250337600708,11808
Hisar,Haryana,2023,1,0.7779198884963989,41656
Jhajjar,Haryana,2023,1,1.013936161994934,21320
Jind,Haryana,2023,1,0.5355349779129028,37422
Kaithal,Haryana,2023,1,0.7156475782394409,23100
Karnal,Haryana,2023,1,1.3301594257354736,23408
Kurukshetra,Haryana,2023,1,0.9488314986228943,19760
Mahendragarh,Haryana,2023,1,0.7477608919143677,19360
Mewat,Haryana,2023,1,0.8216280341148376,19305
Palwal,Haryana,2023,1,1.3900063037872314,9360
Panchkula,Haryana,2023,1,1.4560383558273315,9506
Panipat,Haryana,2023,1,2.490771532058716,10240
Rewari,Haryana,2023,1,1.1075853109359741,15008
Rohtak,Haryana,2023,1,1.0587178468704224,16830
Sirsa,Haryana,2023,1,0.7406048774719238,36815
Sonipat,Haryana,2023,1,1.393418550491333,21112
Yamunanagar,Haryana,2023,1,1.0428025722503662,13056
Bilaspur,Himachal Pradesh,2023,1,0.4546528160572052,12126
Chamba,Himachal Pradesh,2023,1,0.23923516273498535,64473
Hamirpur,Himachal Pradesh,2023,1,0.31995689868927,12064
Kangra,Himachal Pradesh,2023,1,0.2886347472667694,67473
Kinnaur,Himachal Pradesh,2023,1,0.21689528226852417,70064
Kinnaur,Himachal Pradesh,2023,1,0.12997500598430634,2000
Kinnaur,Himachal Pradesh,2023,1,0.0991029366850853,2419
Kullu,Himachal Pradesh,2023,1,0.26363030076026917,58050
Lahul & Spiti,Himachal Pradesh,2023,1,0.16645555198192596,195842
Lahul & Spiti,Himachal Pradesh,2023,1,0.19116339087486267,2295
Mandi,Himachal Pradesh,2023,1,0.3054038882255554,37758
Shimla,Himachal Pradesh,2023,1,0.1967991292476654,73140
Sirmaur,Himachal Pradesh,2023,1,0.3004761040210724,30225
Solan,Himachal Pradesh,2023,1,0.6356471180915833,23550
Una,Himachal Pradesh,2023,1,0.41624054312705994,17952
Anantnag,Jammu and Kashmir,2023,1,0.4768197238445282,27051
Badgam,Jammu and Kashmir,2023,1,0.8560692071914673,11934
Bandipore,Jammu and Kashmir,2023,1,0.3084755539894104,24265
Baramulla,Jammu and Kashmir,2023,1,0.3914536237716675,29725
Doda,Jammu and Kashmir,2023,1,0.25557950139045715,31320
Ganderbal,Jammu and Kashmir,2023,1,0.4457698464393616,14697
Jammu,Jammu and Kashmir,2023,1,1.4401260614395142,28482
Kargil,Jammu and Kashmir,2023,1,0.17872628569602966,246560
Kathua,Jammu and Kashmir,2023,1,0.529656171798706,30245
Kishtwar,Jammu and Kashmir,2023,1,0.20548982918262482,96502
Kulgam,Jammu and Kashmir,2023,1,0.3943089246749878,14528
Kupwara,Jammu and Kashmir,2023,1,0.4018474221229553,26989
Leh (Ladakh),Jammu and Kashmir,2023,1,0.21060633659362793,540405
Poonch,Jammu and Kashmir,2023,1,0.3976076543331146,20720
Pulwama,Jammu and Kashmir,2023,1,1.0676722526550293,6633
Rajouri,Jammu and Kashmir,2023,1,0.5565615892410278,23828
Ramban,Jammu and Kashmir,2023,1,0.4558018743991852,9085
Reasi,Jammu and Kashmir,2023,1,0.3869752585887909,20686
Samba,Jammu and Kashmir,2023,1,1.4822485446929932,9882
Shupiyan,Jammu and Kashmir,2023,1,0.636016309261322,7626
Srinagar,Jammu and Kashmir,2023,1,2.2896361351013184,6018
Udhampur,Jammu and Kashmir,2023,1,0.5015652775764465,25810
Bokaro,Jharkhand,2023,1,1.3484604358673096,28380
Chatra,Jharkhand,2023,1,0.2810259461402893,44895
Deoghar,Jharkhand,2023,1,0.9838827848434448,20720
Dhanbad,Jharkhand,2023,1,2.044773578643799,17888
Dumka,Jharkhand,2023,1,0.4634314477443695,31520
Garhwa,Jharkhand,2023,1,0.2758541703224182,41830
Giridih,Jharkhand,2023,1,0.532304584980011,47085
Godda,Jharkhand,2023,1,0.7035715579986572,20064
Gumla,Jharkhand,2023,1,0.2281961292028427,51212
Hazaribagh,Jharkhand,2023,1,0.7252247929573059,47073
Jamtara,Jharkhand,2023,1,0.4979933202266693,18000
Khunti,Jharkhand,2023,1,0.3078966736793518,28545
Kodarma,Jharkhand,2023,1,0.5226293802261353,14448
Latehar,Jharkhand,2023,1,0.25552064180374146,41586
Lohardaga,Jharkhand,2023,1,0.4211035370826721,12768
Pakur,Jharkhand,2023,1,0.4142482876777649,18304
Palamu,Jharkhand,2023,1,0.48218339681625366,40392
Pashchimi Singhbhum,Jharkhand,2023,1,0.4415636956691742,56576
Purbi Singhbhum,Jharkhand,2023,1,0.8489207029342651,38606
Ramgarh,Jharkhand,2023,1,0.9105532765388489,20750
Ranchi,Jharkhand,2023,1,1.077683925628662,49800
Sahibganj,Jharkhand,2023,1,0.526883602142334,19558
Saraikela-kharsawan,Jharkhand,2023,1,0.6739541292190552,28851
Simdega,Jharkhand,2023,1,0.2360662966966629,31080
Bagalkot,Karnataka,2023,1,0.4508776366710663,74382
Bangalore,Karnataka,2023,1,13.622291564941406,16958
Bangalore Rural,Karnataka,2023,1,1.6206018924713135,29106
Belgaum,Karnataka,2023,1,0.5185328125953674,126665
Bellary,Karnataka,2023,1,0.6071059107780457,110466
Bidar,Karnataka,2023,1,0.6026338338851929,48952
Bijapur,Karnataka,2023,1,0.5080879926681519,87633
Chamrajnagar,Karnataka,2023,1,0.2700745761394501,58080
Chikballapura,Karnataka,2023,1,0.7117611169815063,36516
Chikmagalur,Karnataka,2023,1,0.30470260977745056,73304
Chitradurga,Karnataka,2023,1,0.48471033573150635,84591
Dakshina Kannada,Karnataka,2023,1,0.703092098236084,37800
Davanagere,Karnataka,2023,1,0.49667349457740784,80512
Dharwad,Karnataka,2023,1,1.001491904258728,32039
Gadag,Karnataka,2023,1,0.4709073603153229,42222
Gulbarga,Karnataka,2023,1,0.5181606411933899,99450
Hassan,Karnataka,2023,1,0.6418135762214661,64750
Haveri,Karnataka,2023,1,0.6464585661888123,41302
Kodagu,Karnataka,2023,1,0.1827094405889511,42946
Kolar,Karnataka,2023,1,1.0511597394943237,36180
Koppal,Karnataka,2023,1,0.48835688829421997,52961
Mandya,Karnataka,2023,1,0.6987859606742859,48441
Mysore,Karnataka,2023,1,0.6894180774688721,65046
Raichur,Karnataka,2023,1,0.4687354564666748,80115
Ramanagara,Karnataka,2023,1,0.9154216051101685,31144
Shimoga,Karnataka,2023,1,0.2937753200531006,76608
Tumkur,Karnataka,2023,1,0.5435721278190613,108185
Udupi,Karnataka,2023,1,0.3516084849834442,35909
Uttara Kannada,Karnataka,2023,1,0.2262956202030182,97790
Yadgir,Karnataka,2023,1,0.3576419949531555,52256
Alappuzha,Kerala,2023,1,0.6676022410392761,18909
Ernakulam,Kerala,2023,1,1.9195278882980347,19520
Idukki,Kerala,2023,1,0.22139500081539154,49068
Kannur,Kerala,2023,1,0.4067484438419342,27968
Kasaragod,Kerala,2023,1,0.3185725510120392,24344
Kollam,Kerala,2023,1,1.044098138809204,18513
Kottayam,Kerala,2023,1,0.7645494937896729,16206
Kozhikode,Kerala,2023,1,0.4350903034210205,23814
Malappuram,Kerala,2023,1,0.4528959095478058,34946
Palakkad,Kerala,2023,1,0.45562249422073364,46209
Pathanamthitta,Kerala,2023,1,0.5911336541175842,19786
Thiruvananthapuram,Kerala,2023,1,1.371817708015442,19305
Thrissur,Kerala,2023,1,0.6710258722305298,33075
Wayanad,Kerala,2023,1,0.2653571665287018,20608
Lakshadweep,Lakshadweep,2023,1,0.0005512777133844793,319222
Agar Malwa,Madhya Pradesh,2023,1,0.2925916910171509,33075
Alirajpur,Madhya Pradesh,2023,1,0.3292807638645172,30102
Anuppur,Madhya Pradesh,2023,1,0.501144289970398,21280
Ashoknagar,Madhya Pradesh,2023,1,0.4171627163887024,36091
Balaghat,Madhya Pradesh,2023,1,0.23067015409469604,96200
Barwani,Madhya Pradesh,2023,1,0.2974551320075989,53095
Betul,Madhya Pradesh,2023,1,0.2625233829021454,90216
Bhind,Madhya Pradesh,2023,1,0.4935043156147003,48160
Bhopal,Madhya Pradesh,2023,1,1.7853399515151978,22620
Burhanpur,Madhya Pradesh,2023,1,0.29068461060523987,25781
Chhatarpur,Madhya Pradesh,2023,1,0.3522094190120697,110693
Chhindwara,Madhya Pradesh,2023,1,0.3480793833732605,90954
Damoh,Madhya Pradesh,2023,1,0.3267827033996582,67921
Datia,Madhya Pradesh,2023,1,0.4612218737602234,29520
Dewas,Madhya Pradesh,2023,1,0.40514448285102844,73160
Dhar,Madhya Pradesh,2023,1,0.4844050407409668,80460
Dindori,Madhya Pradesh,2023,1,0.18274256587028503,82992
East Nimar,Madhya Pradesh,2023,1,0.32701748609542847,60557
Guna,Madhya Pradesh,2023,1,0.4114930033683777,66304
Gwalior,Madhya Pradesh,2023,1,1.1096938848495483,36498
Harda,Madhya Pradesh,2023,1,0.3815177381038666,28536
Hoshangabad,Madhya Pradesh,2023,1,0.3660816550254822,66230
Indore,Madhya Pradesh,2023,1,1.9463437795639038,36036
Jabalpur,Madhya Pradesh,2023,1,0.8241279125213623,45584
Jhabua,Madhya Pradesh,2023,1,0.5350887775421143,28724
Katni,Madhya Pradesh,2023,1,0.4784332811832428,56079
Mandla,Madhya Pradesh,2023,1,0.29618510603904724,59436
Mandsaur,Madhya Pradesh,2023,1,0.393367737531662,60984
Morena,Madhya Pradesh,2023,1,0.31186604499816895,79919
Narsimhapur,Madhya Pradesh,2023,1,0.5071509480476379,44352
Neemuch,Madhya Pradesh,2023,1,0.4218057692050934,42120
Panna,Madhya Pradesh,2023,1,0.2996245324611664,69008
Raisen,Madhya Pradesh,2023,1,0.4191798269748688,80619
Rajgarh,Madhya Pradesh,2023,1,0.4919314980506897,49153
Ratlam,Madhya Pradesh,2023,1,0.4956076145172119,56400
Rewa,Madhya Pradesh,2023,1,0.5589014291763306,63840
Sagar,Madhya Pradesh,2023,1,0.46559038758277893,96099
Satna,Madhya Pradesh,2023,1,0.5307382941246033,74000
Sehore,Madhya Pradesh,2023,1,0.2467786967754364,103632
Seoni,Madhya Pradesh,2023,1,0.2646244466304779,86527
Shahdol,Madhya Pradesh,2023,1,0.2623266875743866,93378
Shajapur,Madhya Pradesh,2023,1,0.3915700614452362,33674
Sheopur,Madhya Pradesh,2023,1,0.2502231001853943,65265
Shivpuri,Madhya Pradesh,2023,1,0.3867764472961426,91000
Sidhi,Madhya Pradesh,2023,1,0.3538362383842468,50568
Singrauli,Madhya Pradesh,2023,1,0.6979902982711792,50398
Tikamgarh,Madhya Pradesh,2023,1,0.45909392833709717,59400
Ujjain,Madhya Pradesh,2023,1,0.6081586480140686,60256
Umaria,Madhya Pradesh,2023,1,0.2310895174741745,38843
Vidisha,Madhya Pradesh,2023,1,0.40689370036125183,60500
West Nimar,Madhya Pradesh,2023,1,0.3650509715080261,70184
Ahmadnagar,Maharashtra,2023,1,0.5651907324790955,183939
Akola,Maharashtra,2023,1,0.5879994034767151,53820
Amravati,Maharashtra,2023,1,0.4420514702796936,129648
Aurangabad,Maharashtra,2023,1,0.6451364159584045,97343
Bhandara,Maharashtra,2023,1,0.2547309398651123,68904
Bid,Maharashtra,2023,1,0.5036757588386536,103950
Buldana,Maharashtra,2023,1,0.5333974957466125,76650
Chandrapur,Maharashtra,2023,1,0.5623792409896851,87822
Dhule,Maharashtra,2023,1,0.3520526885986328,78325
Garhchiroli,Maharashtra,2023,1,0.19832082092761993,144004
Gondiya,Maharashtra,2023,1,0.35624635219573975,43608
Hingoli,Maharashtra,2023,1,0.48873379826545715,45113
Jalgaon,Maharashtra,2023,1,0.4464040696620941,108192
Jalna,Maharashtra,2023,1,0.46510353684425354,74683
Kolhapur,Maharashtra,2023,1,0.37496140599250793,83974
Latur,Maharashtra,2023,1,0.5999866724014282,61745
Mumbai City,Maharashtra,2023,1,18.37160873413086,920
Mumbai Suburban,Maharashtra,2023,1,17.06199836730957,3468
Nagpur,Maharashtra,2023,1,0.9536565542221069,93564
Nanded,Maharashtra,2023,1,0.3590835630893707,138690
Nandurbar,Maharashtra,2023,1,0.3011254370212555,71500
Nashik,Maharashtra,2023,1,0.864340603351593,124740
Osmanabad,Maharashtra,2023,1,0.3449729382991791,91694
Palghar,Maharashtra,2023,1,0.9141167402267456,47443
Parbhani,Maharashtra,2023,1,0.5423077344894409,58911
Pune,Maharashtra,2023,1,1.4102410078048706,159642
Raigarh,Maharashtra,2023,1,1.2154431343078613,64272
Ratnagiri,Maharashtra,2023,1,0.22619788348674774,77520
Sangli,Maharashtra,2023,1,0.38900765776634216,104975
Satara,Maharashtra,2023,1,0.5119250416755676,86264
Sindhudurg,Maharashtra,2023,1,0.17163166403770447,55845
Solapur,Maharashtra,2023,1,0.6709142923355103,151639
Thane,Maharashtra,2023,1,2.218498468399048,42978
Wardha,Maharashtra,2023,1,0.46443429589271545,72474
Washim,Maharashtra,2023,1,0.4015694856643677,57681
Yavatmal,Maharashtra,2023,1,0.417019784450531,136640
Bishnupur,Manipur,2023,1,0.5665954947471619,5014
Chandel,Manipur,2023,1,0.20377950370311737,31266
Churachandpur,Manipur,2023,1,0.19897764921188354,40515
Imphal East,Manipur,2023,1,0.18013615906238556,30702
Imphal West,Manipur,2023,1,1.0458654165267944,6552
Senapati,Manipur,2023,1,0.18968400359153748,49400
Tamenglong,Manipur,2023,1,0.15131954848766327,45864
Thoubal,Manipur,2023,1,0.5070279240608215,9044
Ukhrul,Manipur,2023,1,0.18799182772636414,44080
East Garo Hills,Meghalaya,2023,1,0.2866378724575043,22230
East Khasi Hills,Meghalaya,2023,1,0.4298355281352997,26578
Jaintia Hills,Meghalaya,2023,1,0.26758623123168945,38214
North Garo Hills,Meghalaya,2023,1,0.3634871542453766,6372
Ri Bhoi,Meghalaya,2023,1,0.26027366518974304,26565
South Garo Hills,Meghalaya,2023,1,0.25670766830444336,16830
South West Garo Hills,Meghalaya,2023,1,0.46457672119140625,5032
South West Khasi Hills,Meghalaya,2023,1,0.21281428635120392,12870
West Garo Hills,Meghalaya,2023,1,0.3466005325317383,26201
West Khasi Hills,Meghalaya,2023,1,0.1987902969121933,35620
Aizawl,Mizoram,2023,1,0.16880309581756592,37630
Champhai,Mizoram,2023,1,0.17605292797088623,27666
Kolasib,Mizoram,2023,1,0.17933423817157745,12467
Lawangtlai,Mizoram,2023,1,0.12173357605934143,21470
Lunglei,Mizoram,2023,1,0.13325631618499756,43362
Mamit,Mizoram,2023,1,0.16058513522148132,24644
Saiha,Mizoram,2023,1,0.1361326277256012,19437
Serchhip,Mizoram,2023,1,0.10944902896881104,17787
Dimapur,Nagaland,2023,1,0.7425364851951599,9048
Kiphire,Nagaland,2023,1,0.1810927540063858,12528
Kohima,Nagaland,2023,1,0.3621888756752014,11956
Longleng,Nagaland,2023,1,0.20819109678268433,6656
Mokokchung,Nagaland,2023,1,0.25587379932403564,15707
Mon,Nagaland,2023,1,0.22779680788516998,20384
Peren,Nagaland,2023,1,0.16245995461940765,18476
Phek,Nagaland,2023,1,0.23011383414268494,16340
Tuensang,Nagaland,2023,1,0.20823782682418823,21150
Wokha,Nagaland,2023,1,0.2653167247772217,16324
Zunheboto,Nagaland,2023,1,0.27192065119743347,15609
West,NCT of Delhi,2023,1,14.559386253356934,14030
Anugul,Odisha,2023,1,0.4742439091205597,75344
Balangir,Odisha,2023,1,0.4948621988296509,53297
Baleshwar,Odisha,2023,1,0.3489401340484619,60384
Bargarh,Odisha,2023,1,0.2774091064929962,75522
Bauda,Odisha,2023,1,0.19398969411849976,36875
Bhadrak,Odisha,2023,1,0.5793201327323914,22386
Cuttack,Odisha,2023,1,0.6500486135482788,54855
Debagarh,Odisha,2023,1,0.2433421015739441,26166
Dhenkanal,Odisha,2023,1,0.6588810682296753,37518
Gajapati,Odisha,2023,1,0.24445712566375732,33654
Ganjam,Odisha,2023,1,0.43785151839256287,79502
Jagatsinghapur,Odisha,2023,1,1.3724675178527832,18232
Jajapur,Odisha,2023,1,1.016626238822937,32461
Jharsuguda,Odisha,2023,1,0.8479820489883423,26562
Kalahandi,Odisha,2023,1,0.27584946155548096,93024
Kandhamal,Odisha,2023,1,0.19454097747802734,71273
Kendrapara,Odisha,2023,1,0.4388340711593628,24805
Kendujhar,Odisha,2023,1,0.522400975227356,79499
Khordha,Odisha,2023,1,0.6708145141601562,50508
Koraput,Odisha,2023,1,0.36418747901916504,77440
Malkangiri,Odisha,2023,1,0.2151225358247757,57120
Mayurbhanj,Odisha,2023,1,0.24567042291164398,114924
Nabarangapur,Odisha,2023,1,0.28952905535697937,56608
Nayagarh,Odisha,2023,1,0.25435325503349304,38610
Nuapada,Odisha,2023,1,0.33327415585517883,33920
Puri,Odisha,2023,1,0.33030253648757935,54074
Rayagada,Odisha,2023,1,0.2359604388475418,71446
Sambalpur,Odisha,2023,1,0.410357266664505,71675
Subarnapur,Odisha,2023,1,0.2735307812690735,31557
Sundargarh,Odisha,2023,1,0.5639176964759827,100776
Karaikal,Puducherry,2023,1,1.8114519119262695,1591
Mahe,Puducherry,2023,1,0.2945377826690674,2250
Puducherry,Puducherry,2023,1,2.3963301181793213,2496
Yanam,Puducherry,2023,1,1.2748960256576538,480
Amritsar,Punjab,2023,1,1.547076940536499,28907
Barnala,Punjab,2023,1,0.8853238224983215,13680
Bathinda,Punjab,2023,1,1.5093213319778442,35100
